Unnamed: 0,Table,Row,Description,Special
1.0,application_{train|test}.csv,SK_ID_CURR,ID of loan in our sample,
2.0,application_{train|test}.csv,TARGET,"Target variable (1 - client with payment difficulties: he/she had late payment more than X days on at least one of the first Y installments of the loan in our sample, 0 - all other cases)",
5.0,application_{train|test}.csv,NAME_CONTRACT_TYPE,Identification if loan is cash or revolving,
6.0,application_{train|test}.csv,CODE_GENDER,Gender of the client,
7.0,application_{train|test}.csv,FLAG_OWN_CAR,Flag if the client owns a car,
8.0,application_{train|test}.csv,FLAG_OWN_REALTY,Flag if client owns a house or flat,
9.0,application_{train|test}.csv,CNT_CHILDREN,Number of children the client has,
10.0,application_{train|test}.csv,AMT_INCOME_TOTAL,Income of the client,
11.0,application_{train|test}.csv,AMT_CREDIT,Credit amount of the loan,
12.0,application_{train|test}.csv,AMT_ANNUITY,Loan annuity,
13.0,application_{train|test}.csv,AMT_GOODS_PRICE,For consumer loans it is the price of the goods for which the loan is given,
14.0,application_{train|test}.csv,NAME_TYPE_SUITE,Who was accompanying client when he was applying for the loan,
15.0,application_{train|test}.csv,NAME_INCOME_TYPE,"Clients income type (businessman, working, maternity leave,)",
16.0,application_{train|test}.csv,NAME_EDUCATION_TYPE,Level of highest education the client achieved,
17.0,application_{train|test}.csv,NAME_FAMILY_STATUS,Family status of the client,
18.0,application_{train|test}.csv,NAME_HOUSING_TYPE,"What is the housing situation of the client (renting, living with parents, ...)",
19.0,application_{train|test}.csv,REGION_POPULATION_RELATIVE,Normalized population of region where client lives (higher number means the client lives in more populated region),normalized 
20.0,application_{train|test}.csv,DAYS_BIRTH,Client's age in days at the time of application,time only relative to the application
21.0,application_{train|test}.csv,DAYS_EMPLOYED,How many days before the application the person started current employment,time only relative to the application
22.0,application_{train|test}.csv,DAYS_REGISTRATION,How many days before the application did client change his registration,time only relative to the application
23.0,application_{train|test}.csv,DAYS_ID_PUBLISH,How many days before the application did client change the identity document with which he applied for the loan,time only relative to the application
24.0,application_{train|test}.csv,OWN_CAR_AGE,Age of client's car,
